"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
126, 4.170490897741318e-02, 4.319671546929882e-03, 6.771159481531376e-01, 5.116745200147736e-03, 8.903945356743668e-11, 0.000000000000000e+00, 0.000000000000000e+00, 2.132548737448368e+04, 4.428297317130704e+00
127, 4.195357746584315e-02, 4.335714675215686e-03, 6.774011945752592e-01, 5.118900714671925e-03, 1.326866910821885e-10, 0.000000000000000e+00, 0.000000000000000e+00, 2.002495915379894e+04, 5.511124338632889e+00
128, 4.220224595427311e-02, 4.351757803501491e-03, 6.696635855957730e-01, 5.060430117849023e-03, 1.934787690179540e-10, 0.000000000000000e+00, 0.000000000000000e+00, 2.079162060997479e+04, 6.921216352192628e+00
129, 4.245091444270308e-02, 4.367800931787296e-03, 6.543175749116288e-01, 4.944465301595734e-03, 2.765284614204808e-10, 0.000000000000000e+00, 0.000000000000000e+00, 2.315239347706639e+04, 8.868336980689339e+00
130, 4.271356777480612e-02, 4.384746308052008e-03, 6.388409968262506e-01, 4.827513829918159e-03, 4.023815591047490e-10, 0.000000000000000e+00, 0.000000000000000e+00, 2.496704672811674e+04, 1.124482398157391e+01
131, 4.303251435836344e-02, 4.405323506991190e-03, 6.224063433964926e-01, 4.703322494178790e-03, 6.208182051290152e-10, 0.000000000000000e+00, 0.000000000000000e+00, 2.848948214362769e+04, 1.450327900698000e+01
132, 4.329369756275998e-02, 4.422174036307095e-03, 6.170797503300355e-01, 4.663071161187099e-03, 9.062356510205121e-10, 0.000000000000000e+00, 0.000000000000000e+00, 2.903965066678791e+04, 1.775071680722709e+01
133, 4.354236605119135e-02, 4.438217164592990e-03, 6.249828918194565e-01, 4.722792633407972e-03, 1.315905137965507e-09, 0.000000000000000e+00, 0.000000000000000e+00, 2.660676737402111e+04, 2.020396936585959e+01
134, 4.379103453962270e-02, 4.454260292878883e-03, 6.333782492117354e-01, 4.786233621275491e-03, 1.886018157691766e-09, 0.000000000000000e+00, 0.000000000000000e+00, 2.399495733020267e+04, 2.267302344121516e+01
135, 4.403970302805392e-02, 4.470303421164768e-03, 6.271742864353090e-01, 4.739352290500646e-03, 2.617485400043676e-09, 0.000000000000000e+00, 0.000000000000000e+00, 2.489572083718135e+04, 2.679164741392439e+01
136, 4.429531502615652e-02, 4.486794517816549e-03, 6.180756125958474e-01, 4.670596568843979e-03, 3.632685326499099e-09, 0.000000000000000e+00, 0.000000000000000e+00, 2.585537011421118e+04, 3.161393262134389e+01
137, 4.461211831404633e-02, 4.507233439615892e-03, 5.905034650970753e-01, 4.462242809508569e-03, 5.188631911189985e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.311558142344785e+04, 4.178735485675175e+01
138, 4.488248614825451e-02, 4.524676525693839e-03, 5.813801851877484e-01, 4.393301147889115e-03, 7.304907556851721e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.524573775779134e+04, 4.910920200122938e+01
139, 4.513115463668611e-02, 4.540719653979749e-03, 5.992689807870150e-01, 4.528480963759149e-03, 1.029899483123636e-08, 0.000000000000000e+00, 0.000000000000000e+00, 2.882511257415926e+04, 5.076677932488107e+01
140, 4.537982312511749e-02, 4.556762782265644e-03, 5.924848677025738e-01, 4.477215625965951e-03, 1.385567808013084e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.132998551838302e+04, 6.183486217067566e+01
141, 4.562849161354886e-02, 4.572805910551540e-03, 6.206199538723283e-01, 4.689823330646324e-03, 1.941559874220078e-08, 0.000000000000000e+00, 0.000000000000000e+00, 2.370105558584159e+04, 6.120995959823432e+01
142, 4.587956153519549e-02, 4.589003970012611e-03, 6.087612943071835e-01, 4.600211294402455e-03, 2.507601452214717e-08, 0.000000000000000e+00, 0.000000000000000e+00, 2.697487212023232e+04, 7.338545438833641e+01
143, 4.618897783901763e-02, 4.608966312194685e-03, 5.827334970909590e-01, 4.403527689593608e-03, 3.358600068122377e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.209263965745595e+04, 8.750414445049964e+01
144, 4.647127473361013e-02, 4.627179015071621e-03, 5.821260381493870e-01, 4.398937321864573e-03, 4.574552711494939e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.194660244220872e+04, 9.641564067755692e+01
145, 4.671994322204176e-02, 4.643222143357532e-03, 5.987808826007388e-01, 4.524792572584485e-03, 6.157228729465990e-08, 0.000000000000000e+00, 0.000000000000000e+00, 2.845656208163088e+04, 1.004986721773579e+02
146, 4.696861171047219e-02, 4.659265271643367e-03, 6.127417086776840e-01, 4.630290002949591e-03, 8.132980491048242e-08, 0.000000000000000e+00, 0.000000000000000e+00, 2.559970680249001e+04, 1.036376921051816e+02
147, 4.721728019890248e-02, 4.675308399929192e-03, 6.011781872704441e-01, 4.542908234097565e-03, 1.021905575387918e-07, 0.000000000000000e+00, 0.000000000000000e+00, 2.824005241462596e+04, 1.162878260284064e+02
148, 4.746618193476981e-02, 4.691366576436762e-03, 5.876224026165296e-01, 4.440471581197670e-03, 1.280431156217710e-07, 0.000000000000000e+00, 0.000000000000000e+00, 2.883440493242123e+04, 1.275197339728823e+02
149, 4.776294815578493e-02, 4.710512784244189e-03, 5.618710601903586e-01, 4.245877064793903e-03, 1.633803324102884e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.571074826874819e+04, 1.528048308625061e+02
150, 4.805982276316532e-02, 4.729665984720344e-03, 5.676928562968787e-01, 4.289870503894288e-03, 2.191257419390317e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.382291045426852e+04, 1.599648820858086e+02
151, 4.830873180743606e-02, 4.745724632737810e-03, 5.797621935818269e-01, 4.381074586114640e-03, 2.834785971487390e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.180702154419231e+04, 1.701172314324148e+02
152, 4.855740029586604e-02, 4.761767761023615e-03, 5.968066997447214e-01, 4.509874410625933e-03, 3.648489017673953e-07, 0.000000000000000e+00, 0.000000000000000e+00, 2.844146502739932e+04, 1.721650770600644e+02
153, 4.880606878429709e-02, 4.777810889309489e-03, 6.034052346347610e-01, 4.559737431420094e-03, 4.565892740005337e-07, 0.000000000000000e+00, 0.000000000000000e+00, 2.634199771758338e+04, 1.775070871038370e+02
154, 4.905473727272804e-02, 4.793854017595357e-03, 5.888507024917845e-01, 4.449753603044086e-03, 5.487321225811102e-07, 0.000000000000000e+00, 0.000000000000000e+00, 2.935603121549120e+04, 2.025250816854733e+02
155, 4.933693947205353e-02, 4.812060611100228e-03, 5.763588470241603e-01, 4.355356771672376e-03, 6.754004445619006e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.228497350885125e+04, 2.226849289993057e+02
156, 4.964642675480148e-02, 4.832027532567837e-03, 5.861515457526139e-01, 4.429357111832664e-03, 8.727501970236508e-07, 0.000000000000000e+00, 0.000000000000000e+00, 2.885617267718490e+04, 2.204203908906368e+02
157, 4.989752039303968e-02, 4.848227122131591e-03, 5.868361330937832e-01, 4.434530419190974e-03, 1.062135484525801e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.933485749685229e+04, 2.312903641138915e+02
158, 5.014618888147106e-02, 4.864270250417487e-03, 5.889231717208995e-01, 4.450301619564111e-03, 1.283596788447816e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.892789881061732e+04, 2.398028001246434e+02
159, 5.039485736990243e-02, 4.880313378703382e-03, 5.866861197805654e-01, 4.433397096696562e-03, 1.530129412988599e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.932088214973084e+04, 2.528180348237923e+02
160, 5.064352585833430e-02, 4.896356506989309e-03, 5.841392867263854e-01, 4.414151692121332e-03, 1.814687548250029e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.968987214727144e+04, 2.663757035773264e+02
161, 5.091381899864290e-02, 4.913794774105993e-03, 5.797539436810687e-01, 4.381013317812952e-03, 2.161678640057617e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.061873238208956e+04, 2.815509326037918e+02
162, 5.123065597185308e-02, 4.934235869151812e-03, 5.762888637022602e-01, 4.354829175377726e-03, 2.635141846048806e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.078816779044685e+04, 3.012815750416826e+02
163, 5.148630897858911e-02, 4.950729611521877e-03, 5.826481765406377e-01, 4.402884827993868e-03, 3.152228319992229e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.954875511813407e+04, 3.040114781730776e+02
164, 5.173497746701990e-02, 4.966772739807735e-03, 5.885062334557135e-01, 4.447152700992109e-03, 3.712492611756466e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.989022923534601e+04, 3.150827908720002e+02
165, 5.198364595545265e-02, 4.982815868093718e-03, 5.925173980314199e-01, 4.477464270775667e-03, 4.326212494105628e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.828944396069800e+04, 3.198073573070695e+02
166, 5.223231444388288e-02, 4.998858996379540e-03, 5.868198071125804e-01, 4.434409967396013e-03, 4.942323234210496e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.914276586614314e+04, 3.354838976602411e+02
167, 5.249344192048892e-02, 5.015705930354124e-03, 5.849081007583981e-01, 4.419964504572910e-03, 5.697812616292663e-06, 0.000000000000000e+00, 0.000000000000000e+00, 2.969929837754790e+04, 3.460220965065852e+02
168, 5.281238501501957e-02, 5.036282904194811e-03, 5.836339373747468e-01, 4.410337004951036e-03, 6.710925329089658e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.056814953759600e+04, 3.589155909375528e+02
169, 5.307509756421193e-02, 5.053232100916898e-03, 5.858364756135728e-01, 4.426981863823717e-03, 7.733562529387184e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.025473644018761e+04, 3.678314558936435e+02
170, 5.332376605264443e-02, 5.069275229202866e-03, 5.862365781464380e-01, 4.430006354770017e-03, 8.773521866569566e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.065725747748647e+04, 3.810725955875846e+02
171, 5.357243454107657e-02, 5.085318357488810e-03, 5.871075127449885e-01, 4.436588896525117e-03, 9.910252354107132e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.013369484922194e+04, 3.890791847057422e+02
172, 5.382110302950795e-02, 5.101361485774706e-03, 5.810691210905801e-01, 4.390959914595533e-03, 1.100504309293556e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.221104516554244e+04, 4.075553488462606e+02
173, 5.407567063054822e-02, 5.117785201970853e-03, 5.816121447954320e-01, 4.395064790860061e-03, 1.232461943457458e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.158720402174611e+04, 4.075364034807905e+02
174, 5.439148187647559e-02, 5.138160121062941e-03, 5.666192310939607e-01, 4.281769737360219e-03, 1.365584155417515e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.538955715052470e+04, 4.552366329299444e+02
175, 5.466388614963868e-02, 5.155734590299269e-03, 5.559753478828938e-01, 4.201338993402515e-03, 1.500971176846583e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.934055498931876e+04, 4.855610365920394e+02
176, 5.491255463807139e-02, 5.171777718585251e-03, 5.803976808427005e-01, 4.385893096548091e-03, 1.726008902954093e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.249377715558470e+04, 4.335181268616552e+02
177, 5.516122312650278e-02, 5.187820846871146e-03, 5.794679133574411e-01, 4.378869048562021e-03, 1.887279430843229e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.359676036180272e+04, 4.496556043873827e+02
178, 5.540989161493407e-02, 5.203863975157036e-03, 5.803020443844373e-01, 4.385174356523863e-03, 2.060357021705350e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.380237714708069e+04, 4.607517442427489e+02
179, 5.566037443332119e-02, 5.220024156988463e-03, 5.815083093219361e-01, 4.394291868948266e-03, 2.241877973997793e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.355587750733373e+04, 4.644784131499734e+02
180, 5.596780758655151e-02, 5.239858553971064e-03, 5.709973752958841e-01, 4.314866308194414e-03, 2.415662692182813e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.654115942881782e+04, 4.934133362300307e+02
181, 5.625267473514655e-02, 5.258237079686873e-03, 5.689846056731507e-01, 4.299658982765049e-03, 2.619460349798827e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.688160793613539e+04, 4.976835466571883e+02
182, 5.650134322357755e-02, 5.274280207972744e-03, 5.720687452538635e-01, 4.322967384271189e-03, 2.827181827433386e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.690623021269613e+04, 5.039129813638350e+02
183, 5.675001171200753e-02, 5.290323336258550e-03, 5.828052499542483e-01, 4.404102673680876e-03, 3.076872397119450e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.490714230568249e+04, 4.925137607890809e+02
184, 5.699868020043834e-02, 5.306366464544409e-03, 5.900957959360905e-01, 4.459197752989979e-03, 3.308517491832668e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.391261238392764e+04, 4.843934311066944e+02
185, 5.724742919715919e-02, 5.322414786913496e-03, 5.903815864270514e-01, 4.461359686481573e-03, 3.498279803545744e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.409050380228112e+04, 4.876380458916499e+02
186, 5.754132821484625e-02, 5.341376013861048e-03, 5.702251422775331e-01, 4.309045093196177e-03, 3.581015508357196e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.022509904265930e+04, 5.444583090371706e+02
187, 5.784098675032533e-02, 5.360708822601633e-03, 5.798818274307029e-01, 4.382020697738558e-03, 3.852832127511750e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.698678892107397e+04, 5.046224351128021e+02
188, 5.809013180903226e-02, 5.376782697356920e-03, 5.855134449504629e-01, 4.424579398923689e-03, 4.060099661952148e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.663895155942291e+04, 5.000897974703647e+02
189, 5.833880029746244e-02, 5.392825825642738e-03, 5.854875726305726e-01, 4.424385639784512e-03, 4.215219658896630e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.714375624798683e+04, 5.007962269145693e+02
190, 5.858746878589382e-02, 5.408868953928633e-03, 5.857375955392357e-01, 4.426276465706724e-03, 4.354014046889999e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.705862981982401e+04, 4.813035190289211e+02
191, 5.883613727432434e-02, 5.424912082214474e-03, 5.600329664065513e-01, 4.232033863132075e-03, 4.269652265937506e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.307165271246381e+04, 5.229878749279543e+02
192, 5.911587588862697e-02, 5.442959734750126e-03, 5.343387497685936e-01, 4.037869590621683e-03, 4.163928389194911e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.566248489890403e+04, 5.151304449223933e+02
193, 5.949233286497251e-02, 5.467247281611128e-03, 4.696021403536436e-01, 3.548671094246216e-03, 3.741467890254457e-05, 0.000000000000000e+00, 0.000000000000000e+00, 6.247742255933211e+04, 6.469601997091605e+02
194, 6.066546448186374e-02, 5.500000000000000e-03, 4.061163423576140e-01, 3.068924263317700e-03, 3.358956665172503e-05, 0.000000000000000e+00, 0.000000000000000e+00, 7.402368382841999e+04, 6.828691990227775e+02
195, 6.155052727783204e-02, 5.500000000000000e-03, 3.767465125757760e-01, 2.846982630691087e-03, 3.127672271484951e-05, 0.000000000000000e+00, 0.000000000000000e+00, 8.174560736568362e+04, 7.231241021745018e+02
196, 6.252155215794593e-02, 5.500000000000000e-03, 3.667129006186547e-01, 2.771159143458008e-03, 2.979877032600903e-05, 0.000000000000000e+00, 0.000000000000000e+00, 8.553386634655374e+04, 7.161246830413957e+02
197, 6.349257703805664e-02, 5.500000000000000e-03, 3.889825905160423e-01, 2.939442373161755e-03, 2.982425670294197e-05, 0.000000000000000e+00, 0.000000000000000e+00, 8.023493499440186e+04, 6.170399494745363e+02
198, 6.446360191816500e-02, 5.500000000000000e-03, 4.156654296976546e-01, 3.141072702834368e-03, 2.848956846469272e-05, 0.000000000000000e+00, 0.000000000000000e+00, 7.509428365344020e+04, 5.351523061468158e+02
199, 6.543462679827240e-02, 5.500000000000000e-03, 4.691338840231341e-01, 3.545112456014158e-03, 2.672043601316713e-05, 0.000000000000000e+00, 0.000000000000000e+00, 6.449598908264744e+04, 4.289637310529100e+02
200, 6.640565167838525e-02, 5.500000000000000e-03, 5.249561759301138e-01, 3.966938613215440e-03, 2.318409914100620e-05, 0.000000000000000e+00, 0.000000000000000e+00, 5.655145270302351e+04, 3.246051937242735e+02
201, 6.737667655849748e-02, 5.500000000000000e-03, 6.049477479445939e-01, 4.571403475771205e-03, 1.803381164134391e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.907536184823402e+04, 2.423486977880206e+02
202, 6.834770143861088e-02, 5.500000000000000e-03, 7.014499973399817e-01, 5.300635623139591e-03, 1.312711010268305e-05, 0.000000000000000e+00, 0.000000000000000e+00, 1.974914063677183e+04, 1.299265452586074e+02
203, 6.931872631871829e-02, 5.500000000000000e-03, 7.587747829504973e-01, 5.733817346435630e-03, 7.888775710721880e-06, 0.000000000000000e+00, 0.000000000000000e+00, 1.134460822759971e+04, 7.553396748223571e+01
204, 7.028975119882608e-02, 5.500000000000000e-03, 8.244854681423002e-01, 6.230369628041022e-03, 3.468330600419259e-06, 0.000000000000000e+00, 0.000000000000000e+00, -2.248945655873411e+03, 2.891473576387473e+01
205, 7.126077607894393e-02, 5.500000000000000e-03, 8.952608650311444e-01, 6.765195624323050e-03, 1.296629485088377e-06, 0.000000000000000e+00, 0.000000000000000e+00, -1.516083770839083e+04, 5.851702581912251e+00
206, 7.223180095906218e-02, 5.500000000000000e-03, 9.504698258672144e-01, 7.182391653725200e-03, 4.361616657179364e-07, 0.000000000000000e+00, 0.000000000000000e+00, -2.457986892475402e+04, 9.389994357904428e-01
207, 7.320282583917501e-02, 5.500000000000000e-03, 9.944423205152570e-01, 7.514677487038943e-03, 1.451430167695044e-07, 0.000000000000000e+00, 0.000000000000000e+00, -3.194896192084906e+04, 1.446997638156068e-01
208, 7.417385071929403e-02, 5.500000000000000e-03, 1.037297132848501e+00, 7.838517376604522e-03, 4.089459553823265e-08, 0.000000000000000e+00, 0.000000000000000e+00, -3.961982076057735e+04, 1.953538772703698e-02
209, 7.514487559941149e-02, 5.500000000000000e-03, 1.079106786367453e+00, 8.154459342774355e-03, 9.764456496401422e-09, 0.000000000000000e+00, 0.000000000000000e+00, -4.685282464071592e+04, 2.438546997384819e-03
210, 7.611590047953283e-02, 5.500000000000000e-03, 1.112008148854278e+00, 8.403084248280946e-03, 1.945342046657720e-09, 0.000000000000000e+00, 0.000000000000000e+00, -5.108051472662765e+04, 5.327807206922748e-04
211, 7.708692535964798e-02, 5.500000000000000e-03, 1.162924676452739e+00, 8.787843902690346e-03, 2.089094958908661e-10, 0.000000000000000e+00, 0.000000000000000e+00, -6.048389880833020e+04, 2.697133855299610e-04
212, 7.805795023976583e-02, 5.500000000000000e-03, 1.222022475712386e+00, 9.234426768633593e-03, 1.260323631227717e-11, 0.000000000000000e+00, 0.000000000000000e+00, -7.074218022946907e+04, 2.854479977254907e-04
