"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
126, 4.170490897741318e-02, 4.319671546929882e-03, 5.682589267811795e-01, 4.294148059816451e-03, 1.441494596038176e-10, 0.000000000000000e+00, 0.000000000000000e+00, 3.484515487321094e+04, 6.167953326383289e+01
127, 4.195357746584315e-02, 4.335714675215686e-03, 5.730723337836539e-01, 4.330521411626416e-03, 2.181723213056817e-10, 0.000000000000000e+00, 0.000000000000000e+00, 3.284605445548251e+04, 6.836267883000997e+01
128, 4.220224595427311e-02, 4.351757803501491e-03, 5.695499821679944e-01, 4.303904144397378e-03, 3.254438784078689e-10, 0.000000000000000e+00, 0.000000000000000e+00, 3.301941223901282e+04, 7.695992990548422e+01
129, 4.245091444270308e-02, 4.367800931787296e-03, 5.579728613583704e-01, 4.216419604582894e-03, 4.660577029591522e-10, 0.000000000000000e+00, 0.000000000000000e+00, 3.500338793563745e+04, 8.882218441607733e+01
130, 4.271356777480612e-02, 4.384746308052008e-03, 5.468571233634985e-01, 4.132421584703751e-03, 6.570218183088412e-10, 0.000000000000000e+00, 0.000000000000000e+00, 3.614465906059916e+04, 1.003041314498785e+02
131, 4.303251435836344e-02, 4.405323506991190e-03, 5.334998258994464e-01, 4.031484836741277e-03, 9.821729215774340e-10, 0.000000000000000e+00, 0.000000000000000e+00, 3.944959743855627e+04, 1.158892290984641e+02
132, 4.329369756275998e-02, 4.422174036307095e-03, 5.321139521780389e-01, 4.021012253892219e-03, 1.326265764239756e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.929721639647217e+04, 1.283032908549546e+02
133, 4.354236605119135e-02, 4.438217164592990e-03, 5.425440727888242e-01, 4.099829290425123e-03, 1.804582069188849e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.647170210187007e+04, 1.339958570796276e+02
134, 4.379103453962270e-02, 4.454260292878883e-03, 5.531013581632763e-01, 4.179607264192237e-03, 2.453231023805503e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.357818200407486e+04, 1.388840223634959e+02
135, 4.403970302805392e-02, 4.470303421164768e-03, 5.496421164048914e-01, 4.153466897908979e-03, 3.189285291544885e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.409436161216832e+04, 1.516010096168764e+02
136, 4.429531502615652e-02, 4.486794517816549e-03, 5.436151678238995e-01, 4.107923196555239e-03, 4.067463197994286e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.462904960082667e+04, 1.649029483279994e+02
137, 4.461211831404633e-02, 4.507233439615892e-03, 5.190556515225082e-01, 3.922334953201008e-03, 5.226082440213116e-09, 0.000000000000000e+00, 0.000000000000000e+00, 4.158607027361306e+04, 2.008043386888088e+02
138, 4.488248614825451e-02, 4.524676525693839e-03, 5.130650164266161e-01, 3.877065730555872e-03, 6.393037110785922e-09, 0.000000000000000e+00, 0.000000000000000e+00, 4.313610588286332e+04, 2.175444113344643e+02
139, 4.513115463668611e-02, 4.540719653979749e-03, 5.327773078374319e-01, 4.026025097437369e-03, 8.080729419255244e-09, 0.000000000000000e+00, 0.000000000000000e+00, 3.645848699040123e+04, 2.096507966702730e+02
140, 4.537982312511749e-02, 4.556762782265644e-03, 5.281444417724178e-01, 3.991015929465200e-03, 1.003708651969423e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.863447732909951e+04, 2.386414018766967e+02
141, 4.562849161354886e-02, 4.572805910551540e-03, 5.571160282685814e-01, 4.209944523878322e-03, 1.369461390098145e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.091274571080517e+04, 2.230765093999752e+02
142, 4.587956153519549e-02, 4.589003970012611e-03, 5.467472784767192e-01, 4.131591004081389e-03, 1.776871720958275e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.416147258346261e+04, 2.513981225462036e+02
143, 4.618897783901763e-02, 4.608966312194685e-03, 5.239027566369747e-01, 3.958962410563121e-03, 2.527494228692602e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.874240424115519e+04, 2.797807238907693e+02
144, 4.647127473361013e-02, 4.627179015071621e-03, 5.254169638938931e-01, 3.970405013732130e-03, 3.432145225693741e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.825551289179594e+04, 2.901398088966688e+02
145, 4.671994322204176e-02, 4.643222143357532e-03, 5.432965530908743e-01, 4.105514882328931e-03, 4.598162603722789e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.455576072505031e+04, 2.871855164010529e+02
146, 4.696861171047219e-02, 4.659265271643367e-03, 5.584056249428744e-01, 4.219688225265928e-03, 6.498266488264565e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.153398318843860e+04, 2.833971962221230e+02
147, 4.721728019890248e-02, 4.675308399929192e-03, 5.484317261820746e-01, 4.144318324336141e-03, 8.866482005482765e-08, 0.000000000000000e+00, 0.000000000000000e+00, 3.402198371516550e+04, 3.050421036675958e+02
148, 4.746618193476981e-02, 4.691366576436762e-03, 5.374132444113532e-01, 4.061055240946324e-03, 1.142406614457065e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.412396575176527e+04, 3.172892885274513e+02
149, 4.776294815578493e-02, 4.710512784244189e-03, 5.134533592647070e-01, 3.879997694854524e-03, 1.480435485222063e-07, 0.000000000000000e+00, 0.000000000000000e+00, 4.084224581923222e+04, 3.622493789592162e+02
150, 4.805982276316532e-02, 4.729665984720344e-03, 5.205198917441212e-01, 3.933396813846919e-03, 1.972865188418626e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.875509792223548e+04, 3.621027106150394e+02
151, 4.830873180743606e-02, 4.745724632737810e-03, 5.335892364129682e-01, 4.032155738134806e-03, 2.496624899023691e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.653633724176510e+04, 3.697286934746168e+02
152, 4.855740029586604e-02, 4.761767761023615e-03, 5.511431308602600e-01, 4.164799226636123e-03, 3.278454973417044e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.311186842377330e+04, 3.618630272850897e+02
153, 4.880606878429709e-02, 4.777810889309489e-03, 5.585245575793393e-01, 4.220572515521440e-03, 4.348874155924443e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.096443377144019e+04, 3.613279894253670e+02
154, 4.905473727272804e-02, 4.793854017595357e-03, 5.456151361713318e-01, 4.123014935535730e-03, 5.567545963552524e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.371876303741504e+04, 3.973232523398946e+02
155, 4.933693947205353e-02, 4.812060611100228e-03, 5.348397254025979e-01, 4.041578118140912e-03, 7.651720189655594e-07, 0.000000000000000e+00, 0.000000000000000e+00, 3.636955735521133e+04, 4.204297844822476e+02
156, 4.964642675480148e-02, 4.832027532567837e-03, 5.454415972791550e-01, 4.121690094468065e-03, 1.104935236337174e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.286896215349876e+04, 4.033491447009818e+02
157, 4.989752039303968e-02, 4.848227122131591e-03, 5.471045467803192e-01, 4.134258332334189e-03, 1.380790217232607e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.321339471247474e+04, 4.108914036156008e+02
158, 5.014618888147106e-02, 4.864270250417487e-03, 5.501758608693589e-01, 4.157459971547358e-03, 1.726014351722054e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.268419755620577e+04, 4.145256731219642e+02
159, 5.039485736990243e-02, 4.880313378703382e-03, 5.490624700457497e-01, 4.149034648624366e-03, 2.144494936072726e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.293830047814111e+04, 4.256099987699263e+02
160, 5.064352585833430e-02, 4.896356506989309e-03, 5.477804128493822e-01, 4.139321499527627e-03, 2.656158865381113e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.311434330906839e+04, 4.357637946969143e+02
161, 5.091381899864290e-02, 4.913794774105993e-03, 5.442424744132601e-01, 4.112545859895711e-03, 3.325704166895663e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.401956253818365e+04, 4.475416710508484e+02
162, 5.123065597185308e-02, 4.934235869151812e-03, 5.418808510460411e-01, 4.094681226246912e-03, 4.295344640476412e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.409780665145922e+04, 4.655935339621111e+02
163, 5.148630897858911e-02, 4.950729611521877e-03, 5.490813929029763e-01, 4.149081250229820e-03, 5.231855566688666e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.283740882604497e+04, 4.577924566594568e+02
164, 5.173497746701990e-02, 4.966772739807735e-03, 5.560460731619110e-01, 4.201657022413201e-03, 6.390729522023951e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.309087625770619e+04, 4.637428059665128e+02
165, 5.198364595545265e-02, 4.982815868093718e-03, 5.610070262500070e-01, 4.239128640672635e-03, 7.723380693676129e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.155018104466881e+04, 4.607253551671666e+02
166, 5.223231444388288e-02, 4.998858996379540e-03, 5.569161670405688e-01, 4.208211991938253e-03, 9.057341397081212e-06, 0.000000000000000e+00, 0.000000000000000e+00, 3.224727877092183e+04, 4.711983438753884e+02
167, 5.249344192048892e-02, 5.015705930354124e-03, 5.562424778009141e-01, 4.203036837271450e-03, 1.076648697196447e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.280172893599723e+04, 4.742255074933715e+02
168, 5.281238501501957e-02, 5.036282904194811e-03, 5.559308538740476e-01, 4.200652169042678e-03, 1.338396317261292e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.389776163985304e+04, 4.802558070506785e+02
169, 5.307509756421193e-02, 5.053232100916898e-03, 5.595339381542010e-01, 4.227923926416412e-03, 1.595145912849926e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.365709799004987e+04, 4.807392468164473e+02
170, 5.332376605264443e-02, 5.069275229202866e-03, 5.612873087433861e-01, 4.241175603583080e-03, 1.886170020409162e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.424379659038000e+04, 4.875968710558009e+02
171, 5.357243454107657e-02, 5.085318357488810e-03, 5.636177909235127e-01, 4.258804359749705e-03, 2.232495367843683e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.396713730438397e+04, 4.874187522397905e+02
172, 5.382110302950795e-02, 5.101361485774706e-03, 5.591245226227604e-01, 4.224819313446882e-03, 2.613583935324210e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.635941738289632e+04, 5.000635375342963e+02
173, 5.407567063054822e-02, 5.117785201970853e-03, 5.611946681446840e-01, 4.240432607353422e-03, 3.103666692124526e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.625307241194764e+04, 4.895424915114655e+02
174, 5.439148187647559e-02, 5.138160121062941e-03, 5.480441640413189e-01, 4.141375583668241e-03, 3.708091995987264e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.073658344784443e+04, 5.341599821132754e+02
175, 5.466388614963868e-02, 5.155734590299269e-03, 5.398567912746538e-01, 4.080081290020785e-03, 4.237285636458368e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.497493525364782e+04, 5.566707773404695e+02
176, 5.491255463807139e-02, 5.171777718585251e-03, 5.654175664119632e-01, 4.273427597142730e-03, 5.043187480911584e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.923699203051129e+04, 4.875613446908715e+02
177, 5.516122312650278e-02, 5.187820846871146e-03, 5.657095734448594e-01, 4.275696311419786e-03, 5.761746041834856e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.139152918907006e+04, 4.972266824689100e+02
178, 5.540989161493407e-02, 5.203863975157036e-03, 5.684927811240874e-01, 4.296641759474697e-03, 6.625506581114009e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.265581403887178e+04, 4.998188705709949e+02
179, 5.566037443332119e-02, 5.220024156988463e-03, 5.711887781402921e-01, 4.316731049675848e-03, 7.614949148310816e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.388666939044026e+04, 4.947941301408078e+02
180, 5.596780758655151e-02, 5.239858553971064e-03, 5.619078444504938e-01, 4.247217120489033e-03, 8.715085003417464e-05, 0.000000000000000e+00, 0.000000000000000e+00, 4.867982526520523e+04, 5.157975597445744e+02
181, 5.625267473514655e-02, 5.258237079686873e-03, 5.615418586479709e-01, 4.245638992343230e-03, 9.790503214543508e-05, 0.000000000000000e+00, 0.000000000000000e+00, 5.057257793981638e+04, 5.109126051374934e+02
182, 5.650134322357755e-02, 5.274280207972744e-03, 5.666540445787267e-01, 4.284657631280932e-03, 1.088524171472501e-04, 0.000000000000000e+00, 0.000000000000000e+00, 5.205660916226282e+04, 5.078035270101608e+02
183, 5.675001171200753e-02, 5.290323336258550e-03, 5.788020584450301e-01, 4.376212497205333e-03, 1.233986997897537e-04, 0.000000000000000e+00, 0.000000000000000e+00, 5.240389014383964e+04, 4.878069942198866e+02
184, 5.699868020043834e-02, 5.306366464544409e-03, 5.875507910243927e-01, 4.441888416363473e-03, 1.393777871379850e-04, 0.000000000000000e+00, 0.000000000000000e+00, 5.406720844622903e+04, 4.717365273687178e+02
185, 5.724742919715919e-02, 5.322414786913496e-03, 5.893013962336668e-01, 4.454691808684554e-03, 1.548635922788179e-04, 0.000000000000000e+00, 0.000000000000000e+00, 5.688638852213314e+04, 4.671349640833411e+02
186, 5.754132821484625e-02, 5.341376013861048e-03, 5.706604438229667e-01, 4.314165146537170e-03, 1.673465836598815e-04, 0.000000000000000e+00, 0.000000000000000e+00, 6.521973942999669e+04, 5.135532874788435e+02
187, 5.784098675032533e-02, 5.360708822601633e-03, 5.814804636994169e-01, 4.397453060116619e-03, 1.878332836773458e-04, 0.000000000000000e+00, 0.000000000000000e+00, 6.558283970199530e+04, 4.664015185034859e+02
188, 5.809013180903226e-02, 5.376782697356920e-03, 5.889803503259601e-01, 4.454686040861231e-03, 2.040901210816964e-04, 0.000000000000000e+00, 0.000000000000000e+00, 6.784865782095787e+04, 4.538018531151810e+02
189, 5.833880029746244e-02, 5.392825825642738e-03, 5.902601445441014e-01, 4.464824762012026e-03, 2.187552008789655e-04, 0.000000000000000e+00, 0.000000000000000e+00, 7.092336776266497e+04, 4.470031829706272e+02
190, 5.858746878589382e-02, 5.408868953928633e-03, 5.917498141771809e-01, 4.476190011105062e-03, 2.334603395854162e-04, 0.000000000000000e+00, 0.000000000000000e+00, 7.344659752846598e+04, 4.218951833730773e+02
191, 5.883613727432434e-02, 5.424912082214474e-03, 5.675993228140297e-01, 4.294182225183725e-03, 2.368450202138270e-04, 0.000000000000000e+00, 0.000000000000000e+00, 8.012498051766701e+04, 4.517397610368345e+02
192, 5.911587588862697e-02, 5.442959734750126e-03, 5.441951752176365e-01, 4.117568983331994e-03, 2.410772140048923e-04, 0.000000000000000e+00, 0.000000000000000e+00, 8.339478953587636e+04, 4.364143047440249e+02
193, 5.949233286497251e-02, 5.467247281611128e-03, 4.827467880353659e-01, 3.651873803619071e-03, 2.335664712083671e-04, 0.000000000000000e+00, 0.000000000000000e+00, 9.884034279611145e+04, 5.368027767433837e+02
194, 6.066546448186374e-02, 5.500000000000000e-03, 4.271475703369905e-01, 3.226907109236777e-03, 2.941109785131668e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.224261379339015e+05, 5.171435003127998e+02
195, 6.155052727783204e-02, 5.500000000000000e-03, 4.026434914470368e-01, 3.040011093370458e-03, 3.452599677693966e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.403369491288680e+05, 5.120619203818909e+02
196, 6.252155215794593e-02, 5.500000000000000e-03, 3.973887964794330e-01, 2.999993468413607e-03, 3.814254117809296e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.513100691473270e+05, 4.743555760636278e+02
197, 6.349257703805664e-02, 5.500000000000000e-03, 4.254251964499295e-01, 3.211914180229883e-03, 4.008552166928513e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.490995548343910e+05, 3.807763896566676e+02
198, 6.446360191816500e-02, 5.500000000000000e-03, 4.562426414283893e-01, 3.445781429437714e-03, 3.719444921623068e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.377904952116607e+05, 3.121099682992652e+02
199, 6.543462679827240e-02, 5.500000000000000e-03, 5.123796503927581e-01, 3.869259737680612e-03, 3.188492779575866e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.160566222405033e+05, 2.328435906550382e+02
200, 6.640565167838525e-02, 5.500000000000000e-03, 5.671247892860524e-01, 4.283300224515267e-03, 2.441525559126233e-04, 0.000000000000000e+00, 0.000000000000000e+00, 9.299270039293822e+04, 1.620423825731808e+02
201, 6.737667655849748e-02, 5.500000000000000e-03, 6.347605972466815e-01, 4.795514758269915e-03, 1.567217685069671e-04, 0.000000000000000e+00, 0.000000000000000e+00, 6.133291704650812e+04, 1.033250132822246e+02
202, 6.834770143861088e-02, 5.500000000000000e-03, 7.184761469117040e-01, 5.428596530757275e-03, 9.117433097350802e-05, 0.000000000000000e+00, 0.000000000000000e+00, 3.155400595185974e+04, 4.530541754955698e+01
203, 6.931872631871829e-02, 5.500000000000000e-03, 7.609955184277231e-01, 5.750498922699537e-03, 4.367815596838573e-05, 0.000000000000000e+00, 0.000000000000000e+00, 1.689771679324283e+04, 2.086817047114418e+01
204, 7.028975119882608e-02, 5.500000000000000e-03, 8.149835519692178e-01, 6.158605593666686e-03, 1.525587995033783e-05, 0.000000000000000e+00, 0.000000000000000e+00, 6.623191356715621e+02, 6.191100832389307e+00
205, 7.126077607894393e-02, 5.500000000000000e-03, 8.801808853725200e-01, 6.651250688292808e-03, 4.264336713100473e-06, 0.000000000000000e+00, 0.000000000000000e+00, -1.310036446791418e+04, 9.871502969715742e-01
206, 7.223180095906218e-02, 5.500000000000000e-03, 9.352552995861321e-01, 7.067422149013889e-03, 1.026016239124743e-06, 0.000000000000000e+00, 0.000000000000000e+00, -2.291274053458403e+04, 1.555656021379223e-01
207, 7.320282583917501e-02, 5.500000000000000e-03, 9.825149133918507e-01, 7.424546369181468e-03, 2.289379951580365e-07, 0.000000000000000e+00, 0.000000000000000e+00, -3.087850739020410e+04, 2.324295723120276e-02
208, 7.417385071929403e-02, 5.500000000000000e-03, 1.029770856530452e+00, 7.781643881508553e-03, 4.248924497829245e-08, 0.000000000000000e+00, 0.000000000000000e+00, -3.922096540740346e+04, 3.347179533817678e-03
209, 7.514487559941149e-02, 5.500000000000000e-03, 1.076543737244217e+00, 8.135091238859455e-03, 6.599760352071479e-09, 0.000000000000000e+00, 0.000000000000000e+00, -4.716861638428156e+04, 5.889283011305446e-04
210, 7.611590047953283e-02, 5.500000000000000e-03, 1.114903249522072e+00, 8.424961587573603e-03, 8.688731435257783e-10, 0.000000000000000e+00, 0.000000000000000e+00, -5.219287428456722e+04, 2.831955677379532e-04
211, 7.708692535964798e-02, 5.500000000000000e-03, 1.169870168003872e+00, 8.840328725538889e-03, 5.836142466260409e-11, 0.000000000000000e+00, 0.000000000000000e+00, -6.226234556599915e+04, 2.730534730460433e-04
212, 7.805795023976583e-02, 5.500000000000000e-03, 1.229417079467399e+00, 9.290305386407266e-03, 2.889327907288705e-12, 0.000000000000000e+00, 0.000000000000000e+00, -7.247903449496065e+04, 2.868677247501449e-04
